label,title,content,text
1,A Great Workout DVD,I have bought most of Bob's workout DVDs and love them. They are a lot more intense than Jillian Michael's and have really delivered his promise.,A Great Workout DVD. I have bought most of Bob's workout DVDs and love them. They are a lot more intense than Jillian Michael's and have really delivered his promise.
0,disappointed,"This is an early book. Siddons did write a scary book, but I did not like that it was so unbelievable.","disappointed. This is an early book. Siddons did write a scary book, but I did not like that it was so unbelievable."
1,"Interesting, if somewhat uneven","Never dull, if sometimes uneven in quality. The truth, and memory are ever subjective. Great photos. Despite the hoopla surrounding its release, it's worth a read.","Interesting, if somewhat uneven. Never dull, if sometimes uneven in quality. The truth, and memory are ever subjective. Great photos. Despite the hoopla surrounding its release, it's worth a read."
0,"Broad strokes about student life, not really about the freshman year","I expected this book to be about the freshman year experience, based on the title and the way that the book began. However, the book ended up being more about broad strokes describing student life. The author did not live in a freshman residence hall and I am unsure if she primarily enrolled in gateway classes or not. Memorable aspects include her depiction of the student community being comprised of independent networks and the way students learn to manage college (cut corners) as a stragegy to manage their time.","Broad strokes about student life, not really about the freshman year. I expected this book to be about the freshman year experience, based on the title and the way that the book began. However, the book ended up being more about broad strokes describing student life. The author did not live in a freshman residence hall and I am unsure if she primarily enrolled in gateway classes or not. Memorable aspects include her depiction of the student community being comprised of independent networks and the way students learn to manage college (cut corners) as a stragegy to manage their time."
0,Three computers and it still does not work,"I've tried this device on three different computers, and it still says can not find memory card. It loads the drivers but plugging the cards in they do not show up. I have tried a handful of cards from different vendors.","Three computers and it still does not work. I've tried this device on three different computers, and it still says can not find memory card. It loads the drivers but plugging the cards in they do not show up. I have tried a handful of cards from different vendors."
1,50's Sci Fi at it's Best!,"This is a classic 1950's film. A spaceship lands at night and only a young boy knows what is really going on. The special effects may not be up to par with modern films but it is a fun and exciting film that the whole family can enjoy. Put on the popcorn, pop a cola, turn down the lights and pretend you are at the drive-in!","50's Sci Fi at it's Best!. This is a classic 1950's film. A spaceship lands at night and only a young boy knows what is really going on. The special effects may not be up to par with modern films but it is a fun and exciting film that the whole family can enjoy. Put on the popcorn, pop a cola, turn down the lights and pretend you are at the drive-in!"
1,wonderful book!,this book is an amazing tool. i wish i had it when my kids were young. now i use it to teach my grandchildren. i am also learning from it!,wonderful book!. this book is an amazing tool. i wish i had it when my kids were young. now i use it to teach my grandchildren. i am also learning from it!
1,Hardcore Christian Metal,"This is an awsome CD. Its hard enuff that non-metalheads probably wont like it, but if ur a metalhead, get this CD. This band has put out harder CDs (Reborn, Inhabit) and Hammering Process is just about this CDs level of hardnesstracks 2,4,5,6 are my favorite tracks","Hardcore Christian Metal. This is an awsome CD. Its hard enuff that non-metalheads probably wont like it, but if ur a metalhead, get this CD. This band has put out harder CDs (Reborn, Inhabit) and Hammering Process is just about this CDs level of hardnesstracks 2,4,5,6 are my favorite tracks"
1,"Excellent Quality, quick delivery","The product was in excellent condition and arrived rapidly. The book was the paperback version, which is what the item listing by Amazon stated, although I had thought that the seller had listed it as a hardcover. No worries, though. The book (softcover) was in excellent condition and the service was fine. A smooth experience at a nice price.","Excellent Quality, quick delivery. The product was in excellent condition and arrived rapidly. The book was the paperback version, which is what the item listing by Amazon stated, although I had thought that the seller had listed it as a hardcover. No worries, though. The book (softcover) was in excellent condition and the service was fine. A smooth experience at a nice price."
1,"great story, well done Nina Bruhns","I bought the book as I am interested in the native culture of America, that part came a bit short though but otherwise the book has a great love story, which is developing rather nicely over the full book. I could not put it down, if you like romance, you will like this book!","great story, well done Nina Bruhns. I bought the book as I am interested in the native culture of America, that part came a bit short though but otherwise the book has a great love story, which is developing rather nicely over the full book. I could not put it down, if you like romance, you will like this book!"
