T_exhaust,P_inlet,RPM,vibration_x,vibration_y,oil_temp,fuel_flow,EGT,label
600.0,100.0,7000.0,1.0,1.0,80.0,50.0,500.0,NOMINAL
500.0,90.0,6000.0,0.5,0.5,70.0,40.0,450.0,NOMINAL
650.0,110.0,8200.0,2.0,2.0,90.0,55.0,600.0,NOMINAL
300.0,80.0,5000.0,1.5,1.5,75.0,45.0,400.0,NOMINAL
620.0,95.0,7500.0,2.3,1.8,85.0,48.0,550.0,NOMINAL
650.0,105.0,9000.0,1.0,1.0,80.0,50.0,800.0,WARN_VIBRATION
640.0,100.0,8500.0,1.5,1.5,85.0,52.0,700.0,WARN_VIBRATION
630.0,102.0,8300.0,3.0,2.5,115.0,53.0,750.0,WARN_VIBRATION
400.0,88.0,8201.0,2.8,2.0,100.0,47.0,840.0,WARN_VIBRATION
550.0,92.0,7800.0,3.5,3.0,95.0,44.0,600.0,WARN_VIBRATION
700.0,120.0,7000.0,1.0,1.0,80.0,50.0,850.0,WARN_THERMAL
680.0,115.0,6500.0,1.5,1.5,85.0,55.0,880.0,WARN_THERMAL
750.0,130.0,8000.0,0.5,0.5,90.0,60.0,800.0,WARN_THERMAL
660.0,108.0,7200.0,2.0,2.0,95.0,58.0,750.0,WARN_THERMAL
710.0,125.0,7800.0,1.2,1.2,88.0,57.0,895.0,WARN_THERMAL
800.0,150.0,10000.0,4.0,4.0,140.0,80.0,950.0,FAULT_CRITICAL
900.0,180.0,12000.0,5.0,5.0,160.0,100.0,1000.0,FAULT_CRITICAL
850.0,160.0,11000.0,4.5,4.5,150.0,90.0,980.0,FAULT_CRITICAL
650.0,110.0,9500.0,2.5,2.5,130.0,70.0,860.0,FAULT_CRITICAL
620.0,100.0,8300.0,3.2,2.8,125.0,65.0,920.0,FAULT_CRITICAL
